test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
12125-02-9,australis,S,U,48.0,1,0.9977519188787464
298-00-0,auratus,S,A,48.0,1,0.9988377572892901
101-27-9,heteromorpha,R,F,24.0,1,0.7717723290322533
7758-95-4,promelas,S,T,24.0,1,0.9995008579328367
1762-95-4,affinis,S,T,48.0,1,0.9896300500938291
7646-85-7,latipes,S,T,48.0,1,0.9993461882776815
2921-88-2,latipes,S,F,24.0,0,0.05843631318367992
85-00-7,masquinongy,R,F,96.0,1,0.999979556051881
2164-07-0,vitreus,S,A,72.0,1,0.9984345924373128
7696-12-0,rerio,R,A,24.0,0,0.007763224166820438
7758-98-7,spectabile,F,T,48.0,1,0.7029036041961412
51-28-5,fasciata,S,F,24.0,1,0.9990083470662524
88-89-1,latipes,S,A,24.0,1,0.9998382879332537
149-30-4,macrochirus,S,F,48.0,1,0.838422837246728
51-28-5,notopterus,R,A,72.0,1,0.9881898638794562
7440-50-8,mrigala,S,T,72.0,0,0.06098980997223789
7758-98-7,stercusmuscarum,S,T,96.0,0,0.005829193742556096
108-90-7,macrochirus,F,A,48.0,1,0.9996031548347072
646-06-0,variegatus,S,F,96.0,1,0.9509790638801904
23564-05-8,variegatus,F,A,96.0,1,0.9996371851551912
122-14-5,cavasius,F,A,96.0,1,0.867515234405089
52918-63-5,gariepinus,S,F,24.0,1,0.9252349621007048
1071-83-6,mykiss,S,A,96.0,1,0.9993824948865935
40596-69-8,promelas,S,A,96.0,1,0.9998591347808942
330-54-1,macrochirus,AQUA,F,24.0,1,0.9999845312182204
309-00-2,affinis,S,F,24.0,0,0.005200306344975086
14025-21-9,punctatus,S,T,48.0,1,0.9981491479895617
7733-02-0,facetus,R,T,96.0,1,0.9286135664204249
124-18-5,variegatus,S,A,96.0,1,0.9931959071248514
91-22-5,reticulata,S,A,24.0,1,0.9909836617629306
56-38-2,thermalis,S,F,48.0,1,0.9907288650542094
58-89-9,galilaea,S,F,24.0,0,0.002383186392140371
118-96-7,mykiss,S,F,96.0,1,0.9983566081794283
2597-03-7,affinis,AQUA,A,48.0,0,0.02070047269783337
1332-40-7,affinis,S,T,24.0,1,0.9847553735723421
59756-60-4,vitreus,S,A,96.0,1,0.9989291597493954
7733-02-0,mykiss,P,T,96.0,0,0.0034906941605359694
10108-64-2,punctata,AQUA,F,48.0,1,0.9936647255800084
