exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.4484848033349151,1.7142857142857142,0.7354999999999999,1,1
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.534913455142203,0,0,2,0.7294465053633009,4.0,0.7422232698634244,1.0,4.564500000000002,4,4
F,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.0,0,0,0,0.5058174668452601,2.0,0.4959772043973946,0.5,2.839800000000001,3,3
AQUA,24.0,A,fera,Actinopterygii,Salmoniformes,Salmonidae,Coregonus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
R,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,2,0,0,0.6469116810088696,2.0,0.6875054185732459,1.0434782608695652,1.5515,4,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,2,0.5643768566544382,1.0,0.5904072884397562,1.1333333333333333,0.8420000000000001,3,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5252157371012833,1.181818181818182,1.5651,2,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6297473662430301,1.4285714285714286,2.5052000000000003,2,3
S,72.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,0,0.4232826424908286,1.0,0.44856917588319295,1.0,1.3114,1,1
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,2,2
