exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,48.0,U,australis,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,3,3
S,48.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,2,2
R,24.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4736494341647251,0,1,1,0.5767173575091713,1.0,0.6309727849559694,1.4375,3.130700000000001,3,3
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,3,0,0,0.0,0.0,0.6453945646432429,0.6666666666666666,-6.3728,2,2
S,48.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,2,1,0,0.22362903851804097,0.0,0.3959535190459074,1.75,0.3905799999999999,1,1
S,48.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,2,2
S,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,4,4
R,96.0,F,masquinongy,Actinopterygii,Esociformes,Esocidae,Esox,0.3179076939661524,4,0,0,0.5767173575091713,3.0,0.6865287678436589,0.6875,-5.049799999999995,3,3
S,72.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.5476615656895685,4,0,2,0.5512396584105803,2.0,0.6341200103093971,0.9333333333333333,-8.712200000000005,2,2
R,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.6510172835281516,2,0,5,0.6708871155541228,3.0,0.6792920618054996,1.1666666666666667,2.964900000000002,5,5
F,48.0,T,spectabile,Actinopterygii,Perciformes,Percidae,Etheostoma,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
S,24.0,F,fasciata,Actinopterygii,Perciformes,Osphronemidae,Colisa,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5657516757911716,1.1538461538461537,1.2086000000000003,3,3
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6079524801595322,0.875,1.1168000000000005,1,1
S,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5472429217201378,1.3,2.9588900000000002,3,3
R,72.0,A,notopterus,Actinopterygii,Osteoglossiformes,Notopteridae,Notopterus,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5657516757911716,1.1538461538461537,1.2086000000000003,3,3
S,72.0,T,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,4,4
S,96.0,T,stercusmuscarum,Actinopterygii,Atheriniformes,Atherinidae,Craterocephalus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
F,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.4709904146618438,1.0,2.34,3,3
S,96.0,F,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,0,0.36472325268165046,1.0,0.3907416515087398,1.0,-0.009299999999999975,1,1
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5596365748342732,0,0,4,0.6382484194102647,1.0,0.685600268705971,0.8636363636363636,1.7921999999999998,2,2
F,96.0,A,cavasius,Actinopterygii,Siluriformes,Bagridae,Mystus,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,3
S,24.0,F,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5917384768109366,3,1,2,0.69900843522629,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5493237494986491,1.5,-1.2042,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6193452558369876,0,0,3,0.6291999998479828,0.0,0.666676959931974,1.2272727272727273,5.062000000000006,2,2
AQUA,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6112898850975288,1.2857142857142858,3.0869000000000018,2,2
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,4,4
S,48.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.6277519354432269,7,0,4,0.6097990482197584,0.0,0.7154702534011697,0.5652173913043478,-13.404500000000008,1,1
R,96.0,T,facetus,Actinopterygii,Perciformes,Cichlidae,Australoheros,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,3
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,0,0.468704834056149,0.0,0.516085337979612,0.5,4.147000000000004,1,1
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.0,0,0,0,0.5058174668452601,2.0,0.4974549285493555,0.9,2.2348,2,2
S,48.0,F,thermalis,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
S,24.0,F,galilaea,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6062832450141293,0.875,1.7196200000000006,3,3
AQUA,48.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5212854894374881,1,0,2,0.6097990482197584,1.0,0.6727415806185915,1.3157894736842106,3.5413000000000023,5,5
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4548230853885446,6,0,0,0.0,0.0,0.594393367429406,0.5,-3.5314000000000005,3,3
S,96.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.506647152444254,0,0,3,0.6708871155541228,3.0,0.6780682517665815,0.8333333333333334,4.738100000000002,3,3
P,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
AQUA,48.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,1,1
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6358153879323049,2,0,0,0.6382484194102647,0.0,0.6964100800877435,0.4166666666666667,4.348200000000002,3,3
S,72.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3507717084639869,1.5,0.38710000000000006,1,1
S,24.0,F,platypus,Actinopterygii,Cypriniformes,Cyprinidae,Zacco,0.4548230853885446,3,0,2,0.6382484194102647,2.0,0.6745065340178091,1.1428571428571428,3.645100000000002,3,3
S,24.0,T,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.21700576117605055,2,0,0,0.0,0.0,0.517481191693161,1.0,-2.9985,5,5
S,24.0,T,lazera,Actinopterygii,Siluriformes,Clariidae,Clarias,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,3,0,2,0.48810578568437324,0.0,0.6637636288906423,0.8461538461538461,0.7571000000000002,4,4
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,0,0,2,0.69900843522629,4.0,0.6976872746790252,1.1851851851851851,5.686200000000006,5,5
F,24.0,T,splendida,Actinopterygii,Atheriniformes,Melanotaeniidae,Melanotaenia,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
