test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
80-62-6,idus,AQUA,F,48.0,1,0.6972928019991815
361377-29-9,carpio,S,A,96.0,4,3.305868768168983
91-20-3,promelas,F,F,96.0,3,2.675687073765692
1912-24-9,fera,AQUA,A,24.0,2,2.0248361202905043
56296-78-7,promelas,R,A,96.0,4,3.411132832093534
5372-81-6,promelas,F,A,96.0,3,2.5939697924253036
100-10-7,promelas,F,A,96.0,2,2.593651508220608
55335-06-3,mykiss,S,A,96.0,2,2.770045527292785
108-93-0,promelas,S,F,72.0,1,0.8129235925707352
122-34-9,carpio,AQUA,F,48.0,2,1.9448195426544848
8027-85-8,macrochirus,S,A,48.0,1,0.9596791426471176
951-42-8,macrochirus,AQUA,F,96.0,3,2.637314070983228
62-56-6,promelas,S,F,96.0,1,2.3476163990065455
7440-43-9,gibbosus,S,T,48.0,3,3.0088144364586773
51630-58-1,cephalus,F,A,96.0,5,5.007316423324772
7758-98-7,promelas,F,T,96.0,4,4.018696264399585
7758-95-4,reticulata,S,T,24.0,2,1.4149592221731409
7783-06-4,auratus,F,T,96.0,5,4.822213751299676
71-23-8,promelas,F,A,96.0,1,1.3666213313475222
108-39-4,mykiss,AQUA,F,24.0,3,3.0482419329712256
72-43-5,tshawytscha,F,A,96.0,5,5.087978881819543
69770-23-6,promelas,F,A,96.0,4,2.5942424098097714
58-89-9,testudineus,R,A,48.0,4,4.392500824370115
7758-98-7,jarbua,S,T,96.0,3,4.203692967107889
1014-70-6,carassius,S,F,96.0,2,1.9051035130754084
64-19-7,affinis,S,F,48.0,1,1.4576232108107507
3567-25-7,promelas,S,A,96.0,3,2.506861318869886
108-95-2,fossilis,AQUA,F,96.0,2,1.753033728374538
7758-98-7,melastigma,R,T,96.0,3,4.057133917732534
7440-02-0,vaigiensis,R,T,96.0,2,1.6743062401431585
116-06-3,conchonius,S,F,96.0,3,3.1967387982070417
1194-65-6,idella,R,A,48.0,2,2.659172619302452
149-30-4,punctatus,S,A,24.0,3,2.4983020956644877
123-88-6,affinis,S,A,24.0,3,3.559731886816965
83-79-4,mykiss,R,F,96.0,4,4.093032580836114
1912-24-9,mykiss,S,F,48.0,2,2.0662199380627575
7758-98-7,spectabile,F,D,96.0,4,3.864849762095508
106-47-8,macrochirus,S,F,96.0,3,1.960326408071813
1694-09-3,latipes,S,A,24.0,1,2.341056502868244
10124-36-4,rerio,S,T,96.0,3,2.9516190411880583
7778-54-3,punctatus,R,T,72.0,4,4.363629886004641
99-65-0,macrochirus,S,A,96.0,3,3.085517256090787
41814-78-2,carpio,AQUA,F,96.0,2,2.694721003098783
60-57-1,aggregata,F,A,96.0,5,4.96296242907494
33323-93-2,macrochirus,AQUA,F,24.0,4,2.8860902437447775
56-72-4,clarkii,S,A,24.0,3,2.9053408662805422
142-62-1,promelas,S,F,96.0,2,2.141953627614674
28249-77-6,anguillicaudatus,S,A,48.0,3,2.611266770475239
