test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
12125-02-9,australis,S,U,48.0,1,0.9866438687827336
298-00-0,auratus,S,A,48.0,1,0.9980694681178215
101-27-9,heteromorpha,R,F,24.0,1,0.8133597569048865
7758-95-4,promelas,S,T,24.0,1,0.9996462017090569
1762-95-4,affinis,S,T,48.0,1,0.9858047122483787
7646-85-7,latipes,S,T,48.0,1,0.9997800515106893
2921-88-2,latipes,S,F,24.0,0,0.1069469700081774
85-00-7,masquinongy,R,F,96.0,1,0.9987332277267723
2164-07-0,vitreus,S,A,72.0,1,0.9966482340504006
7696-12-0,rerio,R,A,24.0,0,0.009599492225536846
7758-98-7,spectabile,F,T,48.0,1,0.6925506526396225
51-28-5,fasciata,S,F,24.0,1,0.9991539528793872
88-89-1,latipes,S,A,24.0,1,0.9998222172221841
149-30-4,macrochirus,S,F,48.0,1,0.9214746507005916
51-28-5,notopterus,R,A,72.0,1,0.9603767236685291
7440-50-8,mrigala,S,T,72.0,0,0.002065297223813084
7758-98-7,stercusmuscarum,S,T,96.0,0,0.001626711289544258
108-90-7,macrochirus,F,A,48.0,1,0.9997347126979302
646-06-0,variegatus,S,F,96.0,1,0.9236425378527461
23564-05-8,variegatus,F,A,96.0,1,0.995032188859759
122-14-5,cavasius,F,A,96.0,1,0.9995061718871575
52918-63-5,gariepinus,S,F,24.0,1,0.9231876201388544
1071-83-6,mykiss,S,A,96.0,1,0.9999248075730868
40596-69-8,promelas,S,A,96.0,1,0.9999622511241615
330-54-1,macrochirus,AQUA,F,24.0,1,0.9999908555971389
309-00-2,affinis,S,F,24.0,0,0.0002280013832797409
14025-21-9,punctatus,S,T,48.0,1,0.9979304329323062
7733-02-0,facetus,R,T,96.0,1,0.9674246680614531
124-18-5,variegatus,S,A,96.0,1,0.9896666731959958
91-22-5,reticulata,S,A,24.0,1,0.9709708498012999
56-38-2,thermalis,S,F,48.0,1,0.9606718539254363
58-89-9,galilaea,S,F,24.0,0,0.0020163506341549504
118-96-7,mykiss,S,F,96.0,1,0.998605012449487
2597-03-7,affinis,AQUA,A,48.0,0,0.1845209705941671
1332-40-7,affinis,S,T,24.0,1,0.9911645743272356
59756-60-4,vitreus,S,A,96.0,1,0.9918810340592726
7733-02-0,mykiss,P,T,96.0,0,0.00046627820421674777
10108-64-2,punctata,AQUA,F,48.0,1,0.9998705279145216
7173-51-5,mykiss,S,A,96.0,1,0.25615390869857424
67-63-0,promelas,S,F,72.0,1,0.9998536646965455
2104-64-5,platypus,S,F,24.0,1,0.9837709988391614
7783-90-6,guntea,S,T,24.0,0,0.5324909191202448
7733-02-0,lazera,S,T,24.0,1,0.9988409950205264
137-30-4,mykiss,R,A,96.0,0,0.4295257067147323
22431-62-5,mykiss,S,F,96.0,0,0.002628052501744942
7758-98-7,splendida,F,T,24.0,0,0.06578687664430227
1912-24-9,reticulata,S,F,48.0,1,0.9999346698902348
4437-85-8,mykiss,R,A,96.0,1,0.9879294685221701
298-04-4,testudineus,R,A,96.0,1,0.7802536689748225
7778-54-3,saxatilis,S,T,24.0,0,0.006390988115359306
7758-98-7,atromaculatus,F,D,96.0,0,1.6601565583504058e-05
7758-98-7,triacanthus,S,T,48.0,0,0.27099660364052924
38641-94-0,niloticus,AQUA,A,24.0,1,0.9999812779409931
95-76-1,fossilis,S,A,48.0,0,0.510896981052582
58-27-5,punctatus,R,F,48.0,0,0.32421802590377574
87-86-5,rerio,F,A,48.0,0,0.0960663710133922
10599-90-3,punctatus,R,T,96.0,0,0.01501569539343606
298-46-4,latipes,S,A,96.0,1,0.9939288612628085
107-13-1,latipes,S,A,24.0,1,0.9991921259902063
50-29-3,mykiss,S,A,96.0,0,1.1931376586234695e-06
87-86-5,promelas,F,A,96.0,0,0.001495458653487477
7440-66-6,parrah,R,T,48.0,1,0.99999995463325
100-52-7,promelas,F,A,96.0,1,0.9996755388506794
57960-19-7,mykiss,F,A,96.0,1,0.589338205532675
55335-06-3,tshawytscha,S,A,24.0,1,0.9998660616178141
886-50-0,mykiss,S,A,24.0,1,0.9345433218206597
117-81-7,promelas,F,A,48.0,0,0.1275506418634101
11141-17-6,mykiss,S,A,48.0,1,0.998713673867294
25311-71-1,punctatus,S,A,96.0,1,0.9972985171286548
51235-04-2,japonica,AQUA,F,48.0,1,0.9999756454610751
2597-03-7,mykiss,S,T,96.0,0,0.00026931920648700416
2921-88-2,mrigala,S,F,24.0,1,0.9454372652309035
58138-08-2,mykiss,S,A,96.0,0,0.08957318711883341
10025-73-7,joyneri,S,T,96.0,1,0.4812788411745966
7761-88-8,reticulata,R,T,96.0,0,0.06449826777484727
11121-48-5,latipes,S,A,48.0,1,0.9987768085652007
63-25-2,salar,S,A,96.0,1,0.9907176769809114
309-00-2,mykiss,S,A,72.0,0,2.4260304173285575e-07
3844-45-9,tshawytscha,S,A,72.0,1,0.9994247682577789
1897-45-6,promelas,R,A,96.0,0,6.287008003994581e-05
63-25-2,clarkii,AQUA,A,96.0,1,0.6096872391232739
10099-74-8,niloticus,S,T,48.0,1,0.9999552079895538
7758-98-7,fontinalis,F,D,96.0,0,0.004467725644248393
7632-00-0,anguilla,S,T,72.0,1,0.9999886082050028
85-00-7,mykiss,R,A,24.0,1,0.9999766391728351
27355-22-2,auratus,S,F,48.0,1,0.9999365643360943
533-74-4,mykiss,S,F,24.0,0,0.06640052030868895
6491-02-7,auratus,S,F,48.0,1,0.1026876114860584
7664-41-7,batrachus,S,U,96.0,1,0.9622401104562512
1314-62-1,jarbua,S,T,48.0,0,0.16263690401756759
8001-35-2,melas,S,A,96.0,0,0.09670833635976779
12125-02-9,carpio,F,U,24.0,1,0.9731241894152689
7778-54-3,beryllina,F,T,24.0,0,0.057583702913069156
12125-02-9,promelas,R,T,72.0,1,0.9984699087097024
114-26-1,promelas,S,A,24.0,1,0.9967696951645585
10043-35-3,latipinnis,S,T,24.0,1,0.9998420068057761
121-75-5,mossambicus,S,A,24.0,1,0.8253366193361316
77-47-4,promelas,F,A,96.0,0,0.09851130749312273
58-89-9,axelrodi,S,A,72.0,0,0.0019353720015872775
60207-90-1,punctatus,S,A,96.0,1,0.997207468681545
51630-58-1,vittatus,R,A,72.0,0,0.007119649885417919
4685-14-7,rohita,S,A,48.0,1,0.9999396539832432
59-87-0,saxatilis,S,F,24.0,1,0.9994591533237246
618-87-1,mykiss,S,A,96.0,1,0.9940847467929702
298-00-0,carpio,S,F,96.0,1,0.9664683095308909
94-75-7,carpio,AQUA,F,48.0,1,0.9999891802482853
133-06-2,promelas,S,A,96.0,0,0.03475699570387654
7646-85-7,macrochirus,F,T,96.0,1,0.9619404615904753
181274-17-9,macrochirus,R,A,96.0,1,0.990537886855842
1897-45-6,carpio,AQUA,F,48.0,0,0.00207696627202692
333-41-5,namaycush,S,A,96.0,0,0.45964296920542935
141-79-7,auratus,S,F,24.0,1,0.9997394425092646
57-14-7,reticulata,S,A,24.0,1,0.9989440345130854
63-25-2,brevirostrum,S,A,48.0,1,0.996558239064793
2425-06-1,mykiss,S,A,48.0,0,0.000218254952405314
7632-00-0,chanos,S,T,48.0,1,0.9999788898816567
108-88-3,promelas,S,A,48.0,1,0.9999911072436674
117-80-6,punctatus,R,F,48.0,0,0.009352711672236004
2921-88-2,fossilis,R,F,48.0,1,0.8969688114466492
83-79-4,mykiss,F,F,48.0,0,0.17405764339736052
709-98-8,affinis,AQUA,F,48.0,1,0.764464961524686
67614-32-8,rerio,R,F,72.0,0,0.03225568145339127
2921-88-2,variegatus,S,A,96.0,0,0.0020126257980791207
309-00-2,salmoides,S,A,24.0,0,2.1182344413303756e-05
7778-50-9,heteromorpha,AQUA,T,48.0,1,0.9999250821520311
14986-84-6,latipes,S,F,48.0,1,0.9983331342855611
94-75-7,boga,R,F,48.0,1,0.9999760742359702
7758-98-7,fluviatilis,F,T,72.0,0,0.09787110603682365
13389-42-9,reticulata,R,F,24.0,1,0.9999589310310807
12407-86-2,mykiss,S,A,96.0,0,0.39525818378851857
7487-94-7,jarbua,S,T,48.0,0,0.014499447994608719
12125-02-9,brevirostris,F,U,24.0,0,0.012295284626629405
112-36-7,alburnus,S,A,96.0,1,0.9784844127587765
58-89-9,dorsalis,S,A,96.0,1,0.9268736200852322
16752-77-5,macrochirus,S,F,96.0,1,0.5651957201669437
1404-04-2,latipes,R,A,96.0,1,0.9917172698237845
1929-73-3,kisutch,S,A,72.0,1,0.940467474061663
106-24-1,promelas,S,A,24.0,1,0.9998857561477013
7440-02-0,saxatilis,S,T,48.0,1,0.9991944124832283
35065-27-1,promelas,R,F,96.0,0,0.06611119695657551
112-56-1,clarkii,S,A,24.0,1,0.9960609738757668
99-35-4,promelas,S,A,96.0,0,0.012210592515402173
110-86-1,promelas,AQUA,A,48.0,1,0.999165700890291
76-44-8,macrochirus,AQUA,A,48.0,0,2.0891212100147226e-05
15263-52-2,latipes,R,A,48.0,0,0.04068910829202921
100-56-1,carpio,AQUA,T,48.0,0,0.11604621243187721
106-44-5,promelas,S,F,24.0,1,0.999989015267525
51630-58-1,promelas,S,F,24.0,0,3.200600391175448e-06
21725-46-2,heteromorpha,F,F,24.0,1,0.99624847042477
298-02-2,vitreus,S,A,24.0,0,0.0002822809519775893
58-89-9,maculatus,S,F,24.0,0,0.17379064111369266
3698-83-7,punctatus,F,A,96.0,0,0.0024473849141074333
552-89-6,promelas,F,A,24.0,1,0.9988356316434277
72-43-5,cephalus,F,A,48.0,0,7.492356986384977e-05
12125-02-9,promelas,S,T,96.0,1,0.999934265329928
12789-03-6,rhomboides,F,A,96.0,0,2.3787168267474495e-07
2597-03-7,quinqueradiata,S,F,24.0,0,0.0007618800179515058
7758-98-7,flabellare,S,T,96.0,0,0.004229343987801169
6317-18-6,mykiss,S,F,96.0,0,0.07037415941632927
2702-72-9,alburnus,S,F,48.0,1,0.9999966803756387
21351-39-3,aculeatus,S,A,96.0,1,0.9851509942085754
7733-02-0,promelas,R,T,96.0,0,0.19135243926491133
7758-98-7,multidentata,S,T,72.0,0,0.029926690279911322
111-40-0,reticulata,R,A,96.0,1,0.9952812544117428
309-00-2,macrochirus,AQUA,F,48.0,0,6.9676525433306416e-06
66330-88-9,promelas,S,A,24.0,1,0.810455540827812
10102-18-8,mykiss,S,T,96.0,1,0.9985502548283879
36001-88-4,carpio,AQUA,F,48.0,1,0.9955639691899117
2310-17-0,promelas,S,A,24.0,1,0.8964500428403662
63-25-2,sp.,AQUA,A,48.0,1,0.9998772495662569
56-38-2,cephalus,AQUA,A,48.0,0,0.004923022118587563
52918-63-5,sp.,AQUA,F,72.0,0,0.008225288420039324
1420-04-8,melas,S,A,96.0,0,0.014298187118376379
143-33-9,auratus,F,T,96.0,0,0.07680943379419686
21609-90-5,namaycush,S,A,24.0,1,0.5462790258522315
3380-30-1,promelas,S,A,96.0,0,0.08854074469057643
56-72-4,vitreus,S,A,96.0,0,0.059661043757852486
12427-38-2,punctatus,S,T,24.0,1,0.9879044805854649
52645-53-1,promelas,S,A,96.0,0,0.008649981528083597
76-01-7,variegatus,S,A,72.0,1,0.9994023389381465
11067-81-5,floridae,R,F,48.0,1,0.9997988325907479
7733-02-0,gariepinus,F,T,24.0,1,0.9999960613355554
123-88-6,carpio,S,F,24.0,0,0.3541108952501396
62-73-7,menidia,S,F,24.0,1,0.9875637523385885
60-51-5,punctata,S,F,96.0,1,0.9978352487240464
7758-98-7,aculeatus,F,T,24.0,1,0.9333193533180825
68-12-2,latipes,S,A,24.0,1,0.9999450281561071
84-66-2,macrochirus,S,A,96.0,1,0.9953292196296725
7487-94-7,idella,AQUA,T,96.0,0,0.019869678736165283
7757-79-1,affinis,S,T,96.0,1,0.999760671744645
52645-53-1,promelas,F,A,24.0,0,0.0013543571922077153
10102-18-8,macrochirus,AQUA,T,48.0,1,0.9999410140312541
333-41-5,idella,S,F,96.0,1,0.8480039851428957
1912-24-9,variegatus,F,A,24.0,1,0.999967779664564
67614-32-8,rerio,R,F,96.0,0,0.05909422832876932
1421-14-3,mykiss,S,F,48.0,1,0.9950823981148028
637-07-0,rerio,R,F,96.0,0,0.07549414390562759
107-13-1,macrochirus,S,A,24.0,1,0.999733227549163
1014-69-3,reticulata,AQUA,F,72.0,1,0.9971281577607003
115-29-7,punctatus,S,A,96.0,0,0.022157897774853684
106-44-5,guntea,R,A,72.0,1,0.9987869283166689
151-21-3,latipes,S,F,24.0,1,0.9999185349924228
1319-77-3,affinis,S,F,96.0,1,0.9873891564653349
10325-94-7,rerio,R,D,96.0,1,0.9692308165975683
55-38-9,promelas,S,A,96.0,1,0.8942716267524798
1397-94-0,batrachus,S,A,24.0,0,0.0014502232794132949
569-64-2,punctatus,S,A,48.0,0,0.04904535997277104
150-68-5,punctatus,S,A,24.0,1,0.9993935632485215
2631-40-5,auratus,R,F,96.0,1,0.9997930407463185
10476-85-4,pholis,S,T,96.0,1,0.9988254877380862
75-15-0,affinis,S,F,96.0,1,0.9932131294736445
62-73-7,idella,F,F,24.0,1,0.95813759318228
7440-50-8,parrah,R,T,24.0,1,0.9670472336226493
101-20-2,punctatus,S,A,24.0,0,0.005378559665171714
76-44-8,maculatus,S,F,24.0,0,0.041489309492463
4180-23-8,promelas,F,A,48.0,1,0.9962342023086466
15263-52-2,latipes,R,A,96.0,0,0.02039363809897895
110-62-3,promelas,S,F,96.0,1,0.9970880047926087
7783-28-0,promelas,S,T,24.0,1,0.9949916509619188
60-57-1,saxatilis,S,F,48.0,0,0.00028311367705298603
584-79-2,mykiss,AQUA,F,48.0,0,0.0005561967280735169
7632-00-0,anguilla,S,T,48.0,1,0.9999961760703702
13927-77-0,mykiss,S,T,96.0,1,0.9399623912136219
10102-44-0,tinca,R,T,96.0,1,0.9968178069448637
124-18-5,variegatus,S,A,72.0,1,0.9951200175062862
7758-98-7,aculeatus,F,T,72.0,1,0.8814871893605278
122-34-9,melas,S,F,96.0,1,0.9992980246377496
485-31-4,cyanellus,S,A,96.0,0,0.002601472647167101
7646-79-9,fusca,S,T,96.0,1,0.9999999834933984
53404-31-2,mykiss,S,A,24.0,1,0.8039296356194784
100-41-4,reticulata,S,F,24.0,1,0.999964738794596
