test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
12125-02-9,australis,S,U,48.0,3,2.9496889869502487
298-00-0,auratus,S,A,48.0,2,2.8689800846210423
101-27-9,heteromorpha,R,F,24.0,3,3.3336475017497404
7758-95-4,promelas,S,T,24.0,2,1.7091943855414256
1762-95-4,affinis,S,T,48.0,1,1.3200098695984783
7646-85-7,latipes,S,T,48.0,2,2.369911984615654
2921-88-2,latipes,S,F,24.0,4,3.6390850330719813
85-00-7,masquinongy,R,F,96.0,3,2.967466083391008
2164-07-0,vitreus,S,A,72.0,2,1.591270220521404
7696-12-0,rerio,R,A,24.0,5,4.71992647843604
7758-98-7,spectabile,F,T,48.0,3,3.279006321989626
51-28-5,fasciata,S,F,24.0,3,2.9938462014326914
88-89-1,latipes,S,A,24.0,1,0.9610249186882838
149-30-4,macrochirus,S,F,48.0,3,3.17299729313764
51-28-5,notopterus,R,A,72.0,3,3.0056566866669194
7440-50-8,mrigala,S,T,72.0,4,4.297339403125956
7758-98-7,stercusmuscarum,S,T,96.0,5,4.954270642286536
108-90-7,macrochirus,F,A,48.0,3,2.9866255382827225
646-06-0,variegatus,S,F,96.0,1,1.0193727026119799
23564-05-8,variegatus,F,A,96.0,2,1.9904097179308504
122-14-5,cavasius,F,A,96.0,3,3.280137948727605
52918-63-5,gariepinus,S,F,24.0,2,3.9352512183616035
1071-83-6,mykiss,S,A,96.0,3,1.7221847297981352
40596-69-8,promelas,S,A,96.0,2,1.830851820333299
330-54-1,macrochirus,AQUA,F,24.0,2,2.6699887077340945
309-00-2,affinis,S,F,24.0,4,4.37390349162911
14025-21-9,punctatus,S,T,48.0,1,1.420642783009142
7733-02-0,facetus,R,T,96.0,3,3.055629947258529
124-18-5,variegatus,S,A,96.0,1,0.8842546502485842
91-22-5,reticulata,S,A,24.0,2,2.0089962529966696
56-38-2,thermalis,S,F,48.0,3,2.9933221038250926
58-89-9,galilaea,S,F,24.0,4,4.109012630862938
118-96-7,mykiss,S,F,96.0,3,2.940149857698378
2597-03-7,affinis,AQUA,A,48.0,5,4.480303597711653
1332-40-7,affinis,S,T,24.0,3,2.802056484950529
59756-60-4,vitreus,S,A,96.0,3,2.836164427025613
7733-02-0,mykiss,P,T,96.0,4,3.779276602937278
10108-64-2,punctata,AQUA,F,48.0,1,1.2880831445387306
7173-51-5,mykiss,S,A,96.0,3,3.6801306354239554
67-63-0,promelas,S,F,72.0,1,0.8602908077272904
2104-64-5,platypus,S,F,24.0,3,3.210521527660834
7783-90-6,guntea,S,T,24.0,5,3.9805161851475113
7733-02-0,lazera,S,T,24.0,2,2.356861301792609
137-30-4,mykiss,R,A,96.0,4,4.075590421481428
22431-62-5,mykiss,S,F,96.0,5,4.868323502166566
7758-98-7,splendida,F,T,24.0,4,4.112670456154095
1912-24-9,reticulata,S,F,48.0,2,2.1052894900372925
4437-85-8,mykiss,R,A,96.0,1,1.2740160460010141
298-04-4,testudineus,R,A,96.0,3,3.03510336115807
7778-54-3,saxatilis,S,T,24.0,4,3.6644361215660446
7758-98-7,atromaculatus,F,D,96.0,4,4.103795568494496
7758-98-7,triacanthus,S,T,48.0,4,3.59031468916747
38641-94-0,niloticus,AQUA,A,24.0,2,2.2067407864162787
95-76-1,fossilis,S,A,48.0,4,3.1425728323689404
58-27-5,punctatus,R,F,48.0,4,3.5990287448099556
87-86-5,rerio,F,A,48.0,4,4.087735447176426
10599-90-3,punctatus,R,T,96.0,4,4.4850428672865
298-46-4,latipes,S,A,96.0,2,1.7703382308021158
107-13-1,latipes,S,A,24.0,2,1.821951163096176
50-29-3,mykiss,S,A,96.0,5,5.1366025852397055
87-86-5,promelas,F,A,96.0,4,4.079168108327684
7440-66-6,parrah,R,T,48.0,2,2.0147856043937358
100-52-7,promelas,F,A,96.0,2,2.1616091775134176
57960-19-7,mykiss,F,A,96.0,2,3.130890526844558
55335-06-3,tshawytscha,S,A,24.0,3,2.9429714168438776
886-50-0,mykiss,S,A,24.0,3,3.0239005471596583
117-81-7,promelas,F,A,48.0,4,3.676000786089033
11141-17-6,mykiss,S,A,48.0,3,2.668383886181444
25311-71-1,punctatus,S,A,96.0,3,2.717059948517379
