test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
80-62-6,idus,AQUA,F,48.0,1,0.9999117693794244
361377-29-9,carpio,S,A,96.0,0,0.7784657338802815
91-20-3,promelas,F,F,96.0,1,0.9799863532934862
1912-24-9,fera,AQUA,A,24.0,1,0.9999993026326237
56296-78-7,promelas,R,A,96.0,0,0.050614713115482046
5372-81-6,promelas,F,A,96.0,1,0.9813642993657714
100-10-7,promelas,F,A,96.0,1,0.9813728529206891
55335-06-3,mykiss,S,A,96.0,1,0.9897336178644901
108-93-0,promelas,S,F,72.0,1,0.9977571015692172
122-34-9,carpio,AQUA,F,48.0,1,0.9999864061300402
8027-85-8,macrochirus,S,A,48.0,1,0.99980038928076
951-42-8,macrochirus,AQUA,F,96.0,1,0.9640029523727829
62-56-6,promelas,S,F,96.0,1,0.9855249506051316
7440-43-9,gibbosus,S,T,48.0,1,0.9980236726588146
51630-58-1,cephalus,F,A,96.0,0,0.005020280600572425
7758-98-7,promelas,F,T,96.0,0,0.07132484418334897
7758-95-4,reticulata,S,T,24.0,1,0.9999621859779408
7783-06-4,auratus,F,T,96.0,0,0.0029643719930799936
71-23-8,promelas,F,A,96.0,1,0.9968670288362458
108-39-4,mykiss,AQUA,F,24.0,1,0.9919315394742142
72-43-5,tshawytscha,F,A,96.0,0,1.7799131495155588e-07
69770-23-6,promelas,F,A,96.0,0,0.9813558201069603
58-89-9,testudineus,R,A,48.0,0,0.001316630383812779
7758-98-7,jarbua,S,T,96.0,1,0.24262132517986915
1014-70-6,carassius,S,F,96.0,1,0.9987208976034394
64-19-7,affinis,S,F,48.0,1,0.9956111232061899
3567-25-7,promelas,S,A,96.0,1,0.9943591323149616
108-95-2,fossilis,AQUA,F,96.0,1,0.9999917964370467
7758-98-7,melastigma,R,T,96.0,1,0.03479018204683898
7440-02-0,vaigiensis,R,T,96.0,1,0.9999977016301437
116-06-3,conchonius,S,F,96.0,1,0.8428305476632274
1194-65-6,idella,R,A,48.0,1,0.9999950164496214
149-30-4,punctatus,S,A,24.0,1,0.9911607153750699
123-88-6,affinis,S,A,24.0,1,0.6557310922849072
83-79-4,mykiss,R,F,96.0,0,0.3446967046752183
1912-24-9,mykiss,S,F,48.0,1,0.9976718317506267
7758-98-7,spectabile,F,D,96.0,0,0.15378755486116177
106-47-8,macrochirus,S,F,96.0,1,0.9955666389796175
1694-09-3,latipes,S,A,24.0,1,0.9976392235089623
