test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
80-62-6,idus,AQUA,F,48.0,1,0.9998077271796534
361377-29-9,carpio,S,A,96.0,0,0.9237621080975497
91-20-3,promelas,F,F,96.0,1,0.9755869996111731
1912-24-9,fera,AQUA,A,24.0,1,0.9999643778517009
56296-78-7,promelas,R,A,96.0,0,0.09733799383599134
5372-81-6,promelas,F,A,96.0,1,0.9731911778725727
100-10-7,promelas,F,A,96.0,1,0.9731841969718692
55335-06-3,mykiss,S,A,96.0,1,0.9939409955914892
108-93-0,promelas,S,F,72.0,1,0.9995430237270658
122-34-9,carpio,AQUA,F,48.0,1,0.9999956651704142
8027-85-8,macrochirus,S,A,48.0,1,0.999623223331743
951-42-8,macrochirus,AQUA,F,96.0,1,0.983715110315401
62-56-6,promelas,S,F,96.0,1,0.9926113358814919
7440-43-9,gibbosus,S,T,48.0,1,0.9995801104251536
51630-58-1,cephalus,F,A,96.0,0,0.014624256402383799
7758-98-7,promelas,F,T,96.0,0,0.002790065402470448
7758-95-4,reticulata,S,T,24.0,1,0.9999776421731522
7783-06-4,auratus,F,T,96.0,0,0.007572595604619689
71-23-8,promelas,F,A,96.0,1,0.9958856223117317
108-39-4,mykiss,AQUA,F,24.0,1,0.9978756237490664
72-43-5,tshawytscha,F,A,96.0,0,4.166144561991799e-07
69770-23-6,promelas,F,A,96.0,0,0.9731631770663135
58-89-9,testudineus,R,A,48.0,0,0.010514663771896382
7758-98-7,jarbua,S,T,96.0,1,0.45278656981398047
1014-70-6,carassius,S,F,96.0,1,0.9999401781998758
64-19-7,affinis,S,F,48.0,1,0.9974691873966496
3567-25-7,promelas,S,A,96.0,1,0.9964731218962362
108-95-2,fossilis,AQUA,F,96.0,1,0.9999971624315256
7758-98-7,melastigma,R,T,96.0,1,0.006092402491017938
7440-02-0,vaigiensis,R,T,96.0,1,0.9999996027854797
116-06-3,conchonius,S,F,96.0,1,0.8064499786579215
1194-65-6,idella,R,A,48.0,1,0.9999991310277286
149-30-4,punctatus,S,A,24.0,1,0.9743631649110502
123-88-6,affinis,S,A,24.0,1,0.4124105261972039
83-79-4,mykiss,R,F,96.0,0,0.20995323413626402
1912-24-9,mykiss,S,F,48.0,1,0.9979599576994103
